mode,path_index_img1,path_index_img2,label
5809,valid,0304_2_04,2065_2_05,0
5810,valid,0304_2_04,0304_2_06,1
5811,valid,0304_2_04,0122_2_03,0
5812,valid,0304_2_04,0304_2_07,1
5813,valid,0304_2_04,0295_2_04,0
5814,valid,0304_2_04,0304_2_08,1
5815,valid,0304_2_04,0310_2_06,0
5816,valid,0304_2_04,0304_2_09,1
5817,valid,0304_2_04,2064_2_06,0
5818,valid,0304_2_04,0304_2_10,1
5819,valid,0304_2_04,0125_2_08,0
5820,valid,0304_2_05,0304_2_06,1
5821,valid,0304_2_05,0331_2_06,0
5822,valid,0304_2_05,0304_2_07,1
5823,valid,0304_2_05,0567_2_06,0
5824,valid,0304_2_05,0304_2_08,1
5825,valid,0304_2_05,0385_2_06,0
5826,valid,0304_2_05,0304_2_09,1
5827,valid,0304_2_05,0094_2_02,0
5828,valid,0304_2_05,0304_2_10,1
5829,valid,0304_2_05,0362_2_10,0
5830,valid,0304_2_06,0304_2_07,1
5831,valid,0304_2_06,0503_2_01,0
5832,valid,0304_2_06,0304_2_08,1
5833,valid,0304_2_06,0229_2_05,0
5834,valid,0304_2_06,0304_2_09,1
5835,valid,0304_2_06,0281_2_02,0
5836,valid,0304_2_06,0304_2_10,1
5837,valid,0304_2_06,2082_2_05,0
5838,valid,0304_2_07,0304_2_08,1
5839,valid,0304_2_07,0362_2_01,0
5840,valid,0304_2_07,0304_2_09,1
5841,valid,0304_2_07,0165_2_08,0
5842,valid,0304_2_07,0304_2_10,1
5843,valid,0304_2_07,0229_2_02,0
5844,valid,0304_2_08,0304_2_09,1
5845,valid,0304_2_08,0383_2_08,0
5846,valid,0304_2_08,0304_2_10,1
5847,valid,0304_2_08,0347_2_09,0
5848,valid,0304_2_09,0304_2_10,1
5849,valid,0304_2_09,2002_2_07,0
5850,valid,0306_2_01,0306_2_02,1
5851,valid,0306_2_01,0218_2_02,0
5852,valid,0306_2_01,0306_2_03,1
5853,valid,0306_2_01,0445_2_01,0
5854,valid,0306_2_01,0306_2_04,1
5855,valid,0306_2_01,0107_2_10,0
5856,valid,0306_2_01,0306_2_05,1
5857,valid,0306_2_01,0111_2_03,0
5858,valid,0306_2_01,0306_2_06,1
5859,valid,0306_2_01,0563_2_01,0
5860,valid,0306_2_01,0306_2_07,1
5861,valid,0306_2_01,0520_2_06,0
5862,valid,0306_2_01,0306_2_08,1
5863,valid,0306_2_01,0178_2_01,0
5864,valid,0306_2_01,0306_2_09,1
5865,valid,0306_2_01,0206_2_06,0
5866,valid,0306_2_01,0306_2_10,1
5867,valid,0306_2_01,0312_2_06,0
5868,valid,0306_2_02,0306_2_03,1
5869,valid,0306_2_02,0445_2_08,0
5870,valid,0306_2_02,0306_2_04,1
5871,valid,0306_2_02,0520_2_04,0
5872,valid,0306_2_02,0306_2_05,1
5873,valid,0306_2_02,0075_2_01,0
5874,valid,0306_2_02,0306_2_06,1
5875,valid,0306_2_02,2055_2_02,0
5876,valid,0306_2_02,0306_2_07,1
5877,valid,0306_2_02,2050_2_03,0
5878,valid,0306_2_02,0306_2_08,1
5879,valid,0306_2_02,0295_2_08,0
5880,valid,0306_2_02,0306_2_09,1
5881,valid,0306_2_02,0385_2_08,0
5882,valid,0306_2_02,0306_2_10,1
5883,valid,0306_2_02,0252_2_07,0
5884,valid,0306_2_03,0306_2_04,1
5885,valid,0306_2_03,0417_2_09,0
5886,valid,0306_2_03,0306_2_05,1
5887,valid,0306_2_03,0206_2_03,0
5888,valid,0306_2_03,0306_2_06,1
5889,valid,0306_2_03,0108_2_09,0
5890,valid,0306_2_03,0306_2_07,1
5891,valid,0306_2_03,2031_2_05,0
5892,valid,0306_2_03,0306_2_08,1
5893,valid,0306_2_03,0303_2_06,0
5894,valid,0306_2_03,0306_2_09,1
5895,valid,0306_2_03,0059_2_03,0
5896,valid,0306_2_03,0306_2_10,1
5897,valid,0306_2_03,2050_2_05,0
5898,valid,0306_2_04,0306_2_05,1
5899,valid,0306_2_04,0263_2_04,0
5900,valid,0306_2_04,0306_2_06,1
5901,valid,0306_2_04,0337_2_08,0
5902,valid,0306_2_04,0306_2_07,1
5903,valid,0306_2_04,0567_2_09,0
5904,valid,0306_2_04,0306_2_08,1
5905,valid,0306_2_04,0362_2_10,0
5906,valid,0306_2_04,0306_2_09,1
5907,valid,0306_2_04,0510_2_03,0
5908,valid,0306_2_04,0306_2_10,1
5909,valid,0306_2_04,2079_2_02,0
5910,valid,0306_2_05,0306_2_06,1
5911,valid,0306_2_05,0068_2_06,0
5912,valid,0306_2_05,0306_2_07,1
5913,valid,0306_2_05,2046_2_05,0
5914,valid,0306_2_05,0306_2_08,1
5915,valid,0306_2_05,0445_2_04,0
5916,valid,0306_2_05,0306_2_09,1
5917,valid,0306_2_05,0571_2_07,0
5918,valid,0306_2_05,0306_2_10,1
5919,valid,0306_2_05,0043_2_04,0
5920,valid,0306_2_06,0306_2_07,1
5921,valid,0306_2_06,0079_2_04,0
5922,valid,0306_2_06,0306_2_08,1
5923,valid,0306_2_06,0391_2_04,0
5924,valid,0306_2_06,0306_2_09,1
5925,valid,0306_2_06,0295_2_01,0
5926,valid,0306_2_06,0306_2_10,1
5927,valid,0306_2_06,0005_2_08,0
5928,valid,0306_2_07,0306_2_08,1
5929,valid,0306_2_07,0038_2_01,0
5930,valid,0306_2_07,0306_2_09,1
5931,valid,0306_2_07,0417_2_05,0
5932,valid,0306_2_07,0306_2_10,1
5933,valid,0306_2_07,0194_2_10,0
5934,valid,0306_2_08,0306_2_09,1
5935,valid,0306_2_08,0418_2_05,0
5936,valid,0306_2_08,0306_2_10,1
5937,valid,0306_2_08,0241_2_02,0
5938,valid,0306_2_09,0306_2_10,1
5939,valid,0306_2_09,0421_2_08,0
5940,valid,0310_2_01,0310_2_02,1
5941,valid,0310_2_01,0218_2_08,0
5942,valid,0310_2_01,0310_2_03,1
5943,valid,0310_2_01,0052_2_04,0
5944,valid,0310_2_01,0310_2_04,1
5945,valid,0310_2_01,0609_2_03,0
5946,valid,0310_2_01,0310_2_05,1
5947,valid,0310_2_01,0205_2_10,0
5948,valid,0310_2_01,0310_2_06,1
5949,valid,0310_2_01,0567_2_04,0
5950,valid,0310_2_01,0310_2_07,1
5951,valid,0310_2_01,0281_2_03,0
5952,valid,0310_2_01,0310_2_08,1
5953,valid,0310_2_01,0516_2_03,0
5954,valid,0310_2_01,0310_2_09,1
5955,valid,0310_2_01,0094_2_03,0
5956,valid,0310_2_01,0310_2_10,1
5957,valid,0310_2_01,0109_2_09,0
5958,valid,0310_2_02,0310_2_03,1
5959,valid,0310_2_02,2082_2_07,0
5960,valid,0310_2_02,0310_2_04,1
5961,valid,0310_2_02,2079_2_08,0
5962,valid,0310_2_02,0310_2_05,1
5963,valid,0310_2_02,0068_2_07,0
5964,valid,0310_2_02,0310_2_06,1
5965,valid,0310_2_02,0501_2_01,0
5966,valid,0310_2_02,0310_2_07,1
5967,valid,0310_2_02,0618_2_08,0
5968,valid,0310_2_02,0310_2_08,1
5969,valid,0310_2_02,0271_2_02,0
5970,valid,0310_2_02,0310_2_09,1
5971,valid,0310_2_02,0165_2_08,0
5972,valid,0310_2_02,0310_2_10,1
5973,valid,0310_2_02,0567_2_09,0
5974,valid,0310_2_03,0310_2_04,1
5975,valid,0310_2_03,0207_2_04,0
5976,valid,0310_2_03,0310_2_05,1
5977,valid,0310_2_03,0279_2_07,0
5978,valid,0310_2_03,0310_2_06,1
5979,valid,0310_2_03,0293_2_05,0
5980,valid,0310_2_03,0310_2_07,1
5981,valid,0310_2_03,0576_2_06,0
5982,valid,0310_2_03,0310_2_08,1
5983,valid,0310_2_03,0522_2_05,0
5984,valid,0310_2_03,0310_2_09,1
5985,valid,0310_2_03,0006_2_03,0
5986,valid,0310_2_03,0310_2_10,1
5987,valid,0310_2_03,0015_2_07,0
5988,valid,0310_2_04,0310_2_05,1
5989,valid,0310_2_04,0233_2_01,0
5990,valid,0310_2_04,0310_2_06,1
5991,valid,0310_2_04,2093_2_03,0
5992,valid,0310_2_04,0310_2_07,1
5993,valid,0310_2_04,0263_2_10,0
5994,valid,0310_2_04,0310_2_08,1
5995,valid,0310_2_04,2079_2_03,0
5996,valid,0310_2_04,0310_2_09,1
5997,valid,0310_2_04,2002_2_01,0
5998,valid,0310_2_04,0310_2_10,1
5999,valid,0310_2_04,0114_2_06,0
6000,valid,0310_2_05,0310_2_06,1
6001,valid,0310_2_05,0048_2_10,0
6002,valid,0310_2_05,0310_2_07,1
6003,valid,0310_2_05,0092_2_05,0
6004,valid,0310_2_05,0310_2_08,1
6005,valid,0310_2_05,0337_2_03,0
6006,valid,0310_2_05,0310_2_09,1
6007,valid,0310_2_05,0470_2_01,0
6008,valid,0310_2_05,0310_2_10,1
6009,valid,0310_2_05,2036_2_06,0
6010,valid,0310_2_06,0310_2_07,1
6011,valid,0310_2_06,2066_2_04,0
6012,valid,0310_2_06,0310_2_08,1
6013,valid,0310_2_06,0108_2_01,0
6014,valid,0310_2_06,0310_2_09,1
6015,valid,0310_2_06,0567_2_01,0
6016,valid,0310_2_06,0310_2_10,1
6017,valid,0310_2_06,2082_2_07,0
6018,valid,0310_2_07,0310_2_08,1
6019,valid,0310_2_07,0624_2_06,0
6020,valid,0310_2_07,0310_2_09,1
6021,valid,0310_2_07,0178_2_10,0
6022,valid,0310_2_07,0310_2_10,1
6023,valid,0310_2_07,0075_2_09,0
6024,valid,0310_2_08,0310_2_09,1
6025,valid,0310_2_08,0052_2_06,0
6026,valid,0310_2_08,0310_2_10,1
6027,valid,0310_2_08,0252_2_03,0
6028,valid,0310_2_09,0310_2_10,1
6029,valid,0310_2_09,0263_2_08,0
6030,valid,0312_2_01,0312_2_02,1
6031,valid,0312_2_01,0207_2_02,0
6032,valid,0312_2_01,0312_2_03,1
6033,valid,0312_2_01,0205_2_07,0
6034,valid,0312_2_01,0312_2_04,1
6035,valid,0312_2_01,0618_2_07,0
6036,valid,0312_2_01,0312_2_05,1
6037,valid,0312_2_01,0295_2_05,0
6038,valid,0312_2_01,0312_2_06,1
6039,valid,0312_2_01,0399_2_06,0
6040,valid,0312_2_01,0312_2_07,1
6041,valid,0312_2_01,0059_2_09,0
6042,valid,0312_2_01,0312_2_08,1
6043,valid,0312_2_01,0340_2_10,0
6044,valid,0312_2_01,0312_2_09,1
6045,valid,0312_2_01,0178_2_07,0
6046,valid,0312_2_01,0312_2_10,1
6047,valid,0312_2_01,0075_2_10,0
6048,valid,0312_2_02,0312_2_03,1
6049,valid,0312_2_02,0109_2_08,0
6050,valid,0312_2_02,0312_2_04,1
6051,valid,0312_2_02,0534_2_07,0
6052,valid,0312_2_02,0312_2_05,1
6053,valid,0312_2_02,2036_2_05,0
6054,valid,0312_2_02,0312_2_06,1
6055,valid,0312_2_02,2064_2_08,0
6056,valid,0312_2_02,0312_2_07,1
6057,valid,0312_2_02,0263_2_02,0
6058,valid,0312_2_02,0312_2_08,1
6059,valid,0312_2_02,0534_2_06,0
6060,valid,0312_2_02,0312_2_09,1
6061,valid,0312_2_02,2078_2_03,0
6062,valid,0312_2_02,0312_2_10,1
6063,valid,0312_2_02,0293_2_02,0
6064,valid,0312_2_03,0312_2_04,1
6065,valid,0312_2_03,0060_2_09,0
6066,valid,0312_2_03,0312_2_05,1
6067,valid,0312_2_03,2003_2_02,0
6068,valid,0312_2_03,0312_2_06,1
6069,valid,0312_2_03,2093_2_09,0
6070,valid,0312_2_03,0312_2_07,1
6071,valid,0312_2_03,0491_2_02,0
6072,valid,0312_2_03,0312_2_08,1
6073,valid,0312_2_03,0608_2_10,0
6074,valid,0312_2_03,0312_2_09,1
6075,valid,0312_2_03,0418_2_01,0
6076,valid,0312_2_03,0312_2_10,1
6077,valid,0312_2_03,0295_2_08,0
6078,valid,0312_2_04,0312_2_05,1
6079,valid,0312_2_04,0609_2_06,0
6080,valid,0312_2_04,0312_2_06,1
6081,valid,0312_2_04,2035_2_07,0
6082,valid,0312_2_04,0312_2_07,1
6083,valid,0312_2_04,0170_2_01,0
6084,valid,0312_2_04,0312_2_08,1
6085,valid,0312_2_04,2093_2_10,0
6086,valid,0312_2_04,0312_2_09,1
6087,valid,0312_2_04,0109_2_09,0
6088,valid,0312_2_04,0312_2_10,1
6089,valid,0312_2_04,0562_2_01,0
6090,valid,0312_2_05,0312_2_06,1
6091,valid,0312_2_05,0111_2_08,0
6092,valid,0312_2_05,0312_2_07,1
6093,valid,0312_2_05,0342_2_01,0
6094,valid,0312_2_05,0312_2_08,1
6095,valid,0312_2_05,0197_2_10,0
6096,valid,0312_2_05,0312_2_09,1
6097,valid,0312_2_05,2031_2_07,0
6098,valid,0312_2_05,0312_2_10,1
6099,valid,0312_2_05,0203_2_04,0
6100,valid,0312_2_06,0312_2_07,1
6101,valid,0312_2_06,0520_2_09,0
6102,valid,0312_2_06,0312_2_08,1
6103,valid,0312_2_06,0275_2_01,0
6104,valid,0312_2_06,0312_2_09,1
6105,valid,0312_2_06,0207_2_03,0
6106,valid,0312_2_06,0312_2_10,1
6107,valid,0312_2_06,0017_2_03,0
6108,valid,0312_2_07,0312_2_08,1
6109,valid,0312_2_07,0297_2_02,0
6110,valid,0312_2_07,0312_2_09,1
6111,valid,0312_2_07,0327_2_02,0
6112,valid,0312_2_07,0312_2_10,1
6113,valid,0312_2_07,0399_2_03,0
6114,valid,0312_2_08,0312_2_09,1
6115,valid,0312_2_08,0005_2_02,0
6116,valid,0312_2_08,0312_2_10,1
6117,valid,0312_2_08,0609_2_05,0
6118,valid,0312_2_09,0312_2_10,1
6119,valid,0312_2_09,0385_2_07,0
6120,valid,0316_2_01,0316_2_02,1
6121,valid,0316_2_01,0399_2_08,0
6122,valid,0316_2_01,0316_2_03,1
6123,valid,0316_2_01,0470_2_03,0
6124,valid,0316_2_01,0316_2_04,1
6125,valid,0316_2_01,0609_2_03,0
6126,valid,0316_2_01,0316_2_05,1
6127,valid,0316_2_01,0059_2_10,0
6128,valid,0316_2_01,0316_2_06,1
6129,valid,0316_2_01,0306_2_05,0
6130,valid,0316_2_01,0316_2_07,1
6131,valid,0316_2_01,2031_2_03,0
6132,valid,0316_2_01,0316_2_08,1
6133,valid,0316_2_01,0275_2_09,0
6134,valid,0316_2_01,0316_2_09,1
6135,valid,0316_2_01,0293_2_08,0
6136,valid,0316_2_01,0316_2_10,1
6137,valid,0316_2_01,0163_2_05,0
6138,valid,0316_2_02,0316_2_03,1
6139,valid,0316_2_02,0312_2_08,0
6140,valid,0316_2_02,0316_2_04,1
6141,valid,0316_2_02,2072_2_03,0
6142,valid,0316_2_02,0316_2_05,1
6143,valid,0316_2_02,0412_2_09,0
6144,valid,0316_2_02,0316_2_06,1
6145,valid,0316_2_02,0235_2_10,0
6146,valid,0316_2_02,0316_2_07,1
6147,valid,0316_2_02,0503_2_01,0
6148,valid,0316_2_02,0316_2_08,1
6149,valid,0316_2_02,0052_2_07,0
6150,valid,0316_2_02,0316_2_09,1
6151,valid,0316_2_02,0163_2_04,0
6152,valid,0316_2_02,0316_2_10,1
6153,valid,0316_2_02,2065_2_03,0
6154,valid,0316_2_03,0316_2_04,1
6155,valid,0316_2_03,0306_2_09,0
6156,valid,0316_2_03,0316_2_05,1
6157,valid,0316_2_03,2065_2_07,0
6158,valid,0316_2_03,0316_2_06,1
6159,valid,0316_2_03,0059_2_10,0
6160,valid,0316_2_03,0316_2_07,1
6161,valid,0316_2_03,0191_2_02,0
6162,valid,0316_2_03,0316_2_08,1
6163,valid,0316_2_03,0433_2_06,0
6164,valid,0316_2_03,0316_2_09,1
6165,valid,0316_2_03,0295_2_02,0
6166,valid,0316_2_03,0316_2_10,1
6167,valid,0316_2_03,0099_2_08,0
6168,valid,0316_2_04,0316_2_05,1
6169,valid,0316_2_04,0342_2_04,0
6170,valid,0316_2_04,0316_2_06,1
6171,valid,0316_2_04,0017_2_08,0
6172,valid,0316_2_04,0316_2_07,1
6173,valid,0316_2_04,0567_2_07,0
6174,valid,0316_2_04,0316_2_08,1
6175,valid,0316_2_04,0092_2_02,0
6176,valid,0316_2_04,0316_2_09,1
6177,valid,0316_2_04,0608_2_04,0
6178,valid,0316_2_04,0316_2_10,1
6179,valid,0316_2_04,0194_2_05,0
6180,valid,0316_2_05,0316_2_06,1
6181,valid,0316_2_05,0295_2_03,0
6182,valid,0316_2_05,0316_2_07,1
6183,valid,0316_2_05,0263_2_08,0
6184,valid,0316_2_05,0316_2_08,1
6185,valid,0316_2_05,0312_2_04,0
6186,valid,0316_2_05,0316_2_09,1
6187,valid,0316_2_05,0418_2_07,0
6188,valid,0316_2_05,0316_2_10,1
6189,valid,0316_2_05,0037_2_04,0
6190,valid,0316_2_06,0316_2_07,1
6191,valid,0316_2_06,0342_2_04,0
6192,valid,0316_2_06,0316_2_08,1
6193,valid,0316_2_06,0510_2_03,0
6194,valid,0316_2_06,0316_2_09,1
6195,valid,0316_2_06,2002_2_10,0
6196,valid,0316_2_06,0316_2_10,1
6197,valid,0316_2_06,0218_2_07,0
6198,valid,0316_2_07,0316_2_08,1
6199,valid,0316_2_07,0304_2_07,0
6200,valid,0316_2_07,0316_2_09,1
6201,valid,0316_2_07,0306_2_02,0
6202,valid,0316_2_07,0316_2_10,1
6203,valid,0316_2_07,0331_2_07,0
6204,valid,0316_2_08,0316_2_09,1
6205,valid,0316_2_08,0501_2_09,0
6206,valid,0316_2_08,0316_2_10,1
6207,valid,0316_2_08,2003_2_06,0
6208,valid,0316_2_09,0316_2_10,1
6209,valid,0316_2_09,0306_2_06,0
6210,valid,0322_2_01,0322_2_02,1
6211,valid,0322_2_01,2066_2_02,0
6212,valid,0322_2_01,0322_2_03,1
6213,valid,0322_2_01,0310_2_07,0
6214,valid,0322_2_01,0322_2_04,1
6215,valid,0322_2_01,0015_2_10,0
6216,valid,0322_2_01,0322_2_05,1
6217,valid,0322_2_01,0391_2_07,0
6218,valid,0322_2_01,0322_2_06,1
6219,valid,0322_2_01,0072_2_10,0
6220,valid,0322_2_01,0322_2_07,1
6221,valid,0322_2_01,0252_2_10,0
6222,valid,0322_2_01,0322_2_08,1
6223,valid,0322_2_01,0290_2_08,0
6224,valid,0322_2_01,0322_2_09,1
6225,valid,0322_2_01,0170_2_06,0
6226,valid,0322_2_01,0322_2_10,1
6227,valid,0322_2_01,0212_2_09,0
6228,valid,0322_2_02,0322_2_03,1
6229,valid,0322_2_02,0090_2_02,0
6230,valid,0322_2_02,0322_2_04,1
6231,valid,0322_2_02,0312_2_07,0
6232,valid,0322_2_02,0322_2_05,1
6233,valid,0322_2_02,0206_2_02,0
6234,valid,0322_2_02,0322_2_06,1
6235,valid,0322_2_02,0331_2_02,0
6236,valid,0322_2_02,0322_2_07,1
6237,valid,0322_2_02,0306_2_10,0
6238,valid,0322_2_02,0322_2_08,1
6239,valid,0322_2_02,0094_2_06,0
6240,valid,0322_2_02,0322_2_09,1
6241,valid,0322_2_02,0342_2_05,0
6242,valid,0322_2_02,0322_2_10,1
6243,valid,0322_2_02,0552_2_05,0
6244,valid,0322_2_03,0322_2_04,1
6245,valid,0322_2_03,0503_2_08,0
6246,valid,0322_2_03,0322_2_05,1
6247,valid,0322_2_03,0295_2_06,0
6248,valid,0322_2_03,0322_2_06,1
6249,valid,0322_2_03,0433_2_05,0
6250,valid,0322_2_03,0322_2_07,1
6251,valid,0322_2_03,0299_2_05,0
6252,valid,0322_2_03,0322_2_08,1
6253,valid,0322_2_03,0060_2_09,0
6254,valid,0322_2_03,0322_2_09,1
6255,valid,0322_2_03,0059_2_05,0
6256,valid,0322_2_03,0322_2_10,1
6257,valid,0322_2_03,0426_2_01,0
6258,valid,0322_2_04,0322_2_05,1
6259,valid,0322_2_04,0491_2_02,0
6260,valid,0322_2_04,0322_2_06,1
6261,valid,0322_2_04,0426_2_05,0
6262,valid,0322_2_04,0322_2_07,1
6263,valid,0322_2_04,0342_2_03,0
6264,valid,0322_2_04,0322_2_08,1
6265,valid,0322_2_04,0205_2_09,0
6266,valid,0322_2_04,0322_2_09,1
6267,valid,0322_2_04,0229_2_05,0
6268,valid,0322_2_04,0322_2_10,1
6269,valid,0322_2_04,0440_2_10,0
6270,valid,0322_2_05,0322_2_06,1
6271,valid,0322_2_05,0316_2_02,0
6272,valid,0322_2_05,0322_2_07,1
6273,valid,0322_2_05,0165_2_07,0
6274,valid,0322_2_05,0322_2_08,1
6275,valid,0322_2_05,0576_2_09,0
6276,valid,0322_2_05,0322_2_09,1
6277,valid,0322_2_05,0235_2_01,0
6278,valid,0322_2_05,0322_2_10,1
6279,valid,0322_2_05,0299_2_09,0
6280,valid,0322_2_06,0322_2_07,1
6281,valid,0322_2_06,0316_2_03,0
6282,valid,0322_2_06,0322_2_08,1
6283,valid,0322_2_06,0006_2_03,0
6284,valid,0322_2_06,0322_2_09,1
6285,valid,0322_2_06,0412_2_07,0
6286,valid,0322_2_06,0322_2_10,1
6287,valid,0322_2_06,0099_2_07,0
6288,valid,0322_2_07,0322_2_08,1
6289,valid,0322_2_07,0521_2_02,0
6290,valid,0322_2_07,0322_2_09,1
6291,valid,0322_2_07,0414_2_06,0
6292,valid,0322_2_07,0322_2_10,1
6293,valid,0322_2_07,2036_2_05,0
6294,valid,0322_2_08,0322_2_09,1
6295,valid,0322_2_08,0391_2_06,0
6296,valid,0322_2_08,0322_2_10,1
6297,valid,0322_2_08,0233_2_07,0
6298,valid,0322_2_09,0322_2_10,1
6299,valid,0322_2_09,0312_2_03,0
6300,valid,0327_2_01,0327_2_02,1
6301,valid,0327_2_01,0304_2_09,0
6302,valid,0327_2_01,0327_2_03,1
6303,valid,0327_2_01,0362_2_08,0
6304,valid,0327_2_01,0327_2_04,1
6305,valid,0327_2_01,0206_2_04,0
6306,valid,0327_2_01,0327_2_05,1
6307,valid,0327_2_01,0265_2_06,0
6308,valid,0327_2_01,0327_2_06,1
6309,valid,0327_2_01,0109_2_06,0
6310,valid,0327_2_01,0327_2_07,1
6311,valid,0327_2_01,2078_2_01,0
6312,valid,0327_2_01,0327_2_08,1
6313,valid,0327_2_01,0293_2_01,0
6314,valid,0327_2_01,0327_2_09,1
6315,valid,0327_2_01,2050_2_02,0
6316,valid,0327_2_01,0327_2_10,1
6317,valid,0327_2_01,0165_2_07,0
6318,valid,0327_2_02,0327_2_03,1
6319,valid,0327_2_02,0576_2_01,0
6320,valid,0327_2_02,0327_2_04,1
6321,valid,0327_2_02,0290_2_02,0
6322,valid,0327_2_02,0327_2_05,1
6323,valid,0327_2_02,0433_2_05,0
6324,valid,0327_2_02,0327_2_06,1
6325,valid,0327_2_02,0566_2_10,0
6326,valid,0327_2_02,0327_2_07,1
6327,valid,0327_2_02,2046_2_09,0
6328,valid,0327_2_02,0327_2_08,1
6329,valid,0327_2_02,0197_2_06,0
6330,valid,0327_2_02,0327_2_09,1
6331,valid,0327_2_02,0417_2_01,0
6332,valid,0327_2_02,0327_2_10,1
6333,valid,0327_2_02,0068_2_10,0
6334,valid,0327_2_03,0327_2_04,1
6335,valid,0327_2_03,0516_2_10,0
6336,valid,0327_2_03,0327_2_05,1
6337,valid,0327_2_03,0218_2_06,0
6338,valid,0327_2_03,0327_2_06,1
6339,valid,0327_2_03,0038_2_02,0
6340,valid,0327_2_03,0327_2_07,1
6341,valid,0327_2_03,0017_2_06,0
6342,valid,0327_2_03,0327_2_08,1
6343,valid,0327_2_03,0290_2_01,0
6344,valid,0327_2_03,0327_2_09,1
6345,valid,0327_2_03,0304_2_02,0
6346,valid,0327_2_03,0327_2_10,1
6347,valid,0327_2_03,0312_2_05,0
6348,valid,0327_2_04,0327_2_05,1
6349,valid,0327_2_04,0616_2_07,0
6350,valid,0327_2_04,0327_2_06,1
6351,valid,0327_2_04,0510_2_04,0
6352,valid,0327_2_04,0327_2_07,1
6353,valid,0327_2_04,2082_2_02,0
6354,valid,0327_2_04,0327_2_08,1
6355,valid,0327_2_04,0422_2_05,0
6356,valid,0327_2_04,0327_2_09,1
6357,valid,0327_2_04,0417_2_07,0
6358,valid,0327_2_04,0327_2_10,1
6359,valid,0327_2_04,0316_2_03,0
6360,valid,0327_2_05,0327_2_06,1
6361,valid,0327_2_05,0304_2_10,0
6362,valid,0327_2_05,0327_2_07,1
6363,valid,0327_2_05,0098_2_04,0
6364,valid,0327_2_05,0327_2_08,1
6365,valid,0327_2_05,2066_2_09,0
6366,valid,0327_2_05,0327_2_09,1
6367,valid,0327_2_05,0092_2_09,0
6368,valid,0327_2_05,0327_2_10,1
6369,valid,0327_2_05,0229_2_07,0
6370,valid,0327_2_06,0327_2_07,1
6371,valid,0327_2_06,0342_2_05,0
6372,valid,0327_2_06,0327_2_08,1
6373,valid,0327_2_06,2046_2_04,0
6374,valid,0327_2_06,0327_2_09,1
6375,valid,0327_2_06,0322_2_06,0
6376,valid,0327_2_06,0327_2_10,1
6377,valid,0327_2_06,0418_2_08,0
6378,valid,0327_2_07,0327_2_08,1
6379,valid,0327_2_07,0143_2_10,0
6380,valid,0327_2_07,0327_2_09,1
6381,valid,0327_2_07,0242_2_06,0
6382,valid,0327_2_07,0327_2_10,1
6383,valid,0327_2_07,0068_2_06,0
6384,valid,0327_2_08,0327_2_09,1
6385,valid,0327_2_08,0212_2_07,0
6386,valid,0327_2_08,0327_2_10,1
6387,valid,0327_2_08,0052_2_01,0
6388,valid,0327_2_09,0327_2_10,1
6389,valid,0327_2_09,0235_2_04,0
6390,valid,0331_2_01,0331_2_02,1
6391,valid,0331_2_01,0417_2_07,0
6392,valid,0331_2_01,0331_2_03,1
6393,valid,0331_2_01,0178_2_03,0
6394,valid,0331_2_01,0331_2_04,1
6395,valid,0331_2_01,0197_2_05,0
6396,valid,0331_2_01,0331_2_05,1
6397,valid,0331_2_01,0426_2_10,0
6398,valid,0331_2_01,0331_2_06,1
6399,valid,0331_2_01,0060_2_04,0
6400,valid,0331_2_01,0331_2_07,1
6401,valid,0331_2_01,0242_2_06,0
6402,valid,0331_2_01,0331_2_08,1
6403,valid,0331_2_01,0178_2_03,0
6404,valid,0331_2_01,0331_2_09,1
6405,valid,0331_2_01,0090_2_03,0
6406,valid,0331_2_01,0331_2_10,1
6407,valid,0331_2_01,0235_2_08,0
6408,valid,0331_2_02,0331_2_03,1
6409,valid,0331_2_02,0037_2_02,0
6410,valid,0331_2_02,0331_2_04,1
6411,valid,0331_2_02,0281_2_01,0
6412,valid,0331_2_02,0331_2_05,1
6413,valid,0331_2_02,0501_2_04,0
6414,valid,0331_2_02,0331_2_06,1
6415,valid,0331_2_02,0552_2_05,0
6416,valid,0331_2_02,0331_2_07,1
6417,valid,0331_2_02,0503_2_04,0
6418,valid,0331_2_02,0331_2_08,1
6419,valid,0331_2_02,0491_2_10,0
6420,valid,0331_2_02,0331_2_09,1
6421,valid,0331_2_02,0327_2_02,0
6422,valid,0331_2_02,0331_2_10,1
6423,valid,0331_2_02,0299_2_08,0
6424,valid,0331_2_03,0331_2_04,1
6425,valid,0331_2_03,0304_2_01,0
6426,valid,0331_2_03,0331_2_05,1
6427,valid,0331_2_03,0235_2_08,0
6428,valid,0331_2_03,0331_2_06,1
6429,valid,0331_2_03,0327_2_06,0
6430,valid,0331_2_03,0331_2_07,1
6431,valid,0331_2_03,0297_2_05,0
6432,valid,0331_2_03,0331_2_08,1
6433,valid,0331_2_03,0212_2_03,0
6434,valid,0331_2_03,0331_2_09,1
6435,valid,0331_2_03,0624_2_07,0
6436,valid,0331_2_03,0331_2_10,1
6437,valid,0331_2_03,0108_2_09,0
6438,valid,0331_2_04,0331_2_05,1
6439,valid,0331_2_04,0037_2_02,0
6440,valid,0331_2_04,0331_2_06,1
6441,valid,0331_2_04,0068_2_03,0
6442,valid,0331_2_04,0331_2_07,1
6443,valid,0331_2_04,0043_2_09,0
